batch_size,kv_cache_size,prediction
58,640,11417
58,704,12552
58,768,13686
58,832,14821
58,896,15956
58,960,17090
58,1024,18225
58,1088,19360
58,1152,20494
58,1216,21629
58,1280,22763
58,1344,23898
58,1408,25033
58,1472,26167
58,1536,27302
58,1600,28437
58,1664,29571
58,1728,30706
58,1792,31841
58,1856,32975
58,1920,34110
58,1984,35245
58,2048,36379
59,0,72
59,64,1226
59,128,2380
59,192,3534
59,256,4689
59,320,5843
59,384,6997
59,448,8151
59,512,9305
59,576,10460
59,640,11614
59,704,12768
59,768,13922
59,832,15076
59,896,16231
59,960,17385
59,1024,18539
59,1088,19693
59,1152,20848
59,1216,22002
59,1280,23156
59,1344,24310
59,1408,25464
59,1472,26619
59,1536,27773
59,1600,28927
59,1664,30081
59,1728,31235
59,1792,32390
59,1856,33544
59,1920,34698
59,1984,35852
59,2048,37007
60,0,73
60,64,1247
60,128,2420
60,192,3594
60,256,4768
60,320,5942
60,384,7116
60,448,8289
60,512,9463
60,576,10637
60,640,11811
60,704,12984
60,768,14158
60,832,15332
60,896,16506
60,960,17680
60,1024,18853
60,1088,20027
60,1152,21201
60,1216,22375
60,1280,23548
60,1344,24722
60,1408,25896
60,1472,27070
60,1536,28244
60,1600,29417
60,1664,30591
60,1728,31765
60,1792,32939
60,1856,34112
60,1920,35286
60,1984,36460
60,2048,37634
61,0,74
61,64,1267
61,128,2461
61,192,3654
61,256,4847
61,320,6041
61,384,7234
61,448,8427
61,512,9621
61,576,10814
61,640,12008
61,704,13201
61,768,14394
61,832,15588
61,896,16781
61,960,17974
61,1024,19168
61,1088,20361
61,1152,21554
61,1216,22748
61,1280,23941
61,1344,25134
61,1408,26328
61,1472,27521
61,1536,28714
61,1600,29908
61,1664,31101
61,1728,32294
61,1792,33488
61,1856,34681
61,1920,35874
61,1984,37068
61,2048,38261
62,0,75
62,64,1288
62,128,2501
62,192,3714
62,256,4927
62,320,6140
62,384,7353
62,448,8566
62,512,9779
62,576,10991
62,640,12204
62,704,13417
62,768,14630
62,832,15843
62,896,17056
62,960,18269
62,1024,19482
62,1088,20695
62,1152,21908
62,1216,23121
62,1280,24333
62,1344,25546
62,1408,26759
62,1472,27972
62,1536,29185
62,1600,30398
62,1664,31611
62,1728,32824
62,1792,34037
62,1856,35250
62,1920,36462
62,1984,37675
62,2048,38888
63,0,77
63,64,1309
63,128,2541
63,192,3774
63,256,5006
63,320,6239
63,384,7471
63,448,8704
63,512,9936
63,576,11169
63,640,12401
63,704,13634
63,768,14866
63,832,16099
63,896,17331
63,960,18564
63,1024,19796
63,1088,21028
63,1152,22261
63,1216,23493
63,1280,24726
63,1344,25958
63,1408,27191
63,1472,28423
63,1536,29656
63,1600,30888
63,1664,32121
63,1728,33353
63,1792,34586
63,1856,35818
63,1920,37051
63,1984,38283
63,2048,39516
64,0,78
64,64,1330
64,128,2582
64,192,3834
64,256,5086
64,320,6338
64,384,7590
64,448,8842
64,512,10094
64,576,11346
64,640,12598
64,704,13850
64,768,15102
64,832,16354
64,896,17606
64,960,18858
64,1024,20110
64,1088,21362
64,1152,22614
64,1216,23866
64,1280,25118
64,1344,26370
64,1408,27622
64,1472,28874
64,1536,30126
64,1600,31379
64,1664,32631
64,1728,33883
64,1792,35135
64,1856,36387
64,1920,37639
64,1984,38891
64,2048,40143
65,0,79
65,64,1351
65,128,2622
65,192,3894
65,256,5165
65,320,6437
65,384,7709
65,448,8980
65,512,10252
65,576,11523
65,640,12795
65,704,14067
65,768,15338
65,832,16610
65,896,17881
65,960,19153
65,1024,20424
65,1088,21696
65,1152,22968
65,1216,24239
65,1280,25511
65,1344,26782
65,1408,28054
65,1472,29326
65,1536,30597
65,1600,31869
65,1664,33140
65,1728,34412
65,1792,35684
65,1856,36955
65,1920,38227
65,1984,39498
65,2048,40770
66,0,80
66,64,1371
66,128,2663
66,192,3954
66,256,5245
66,320,6536
66,384,7827
66,448,9118
66,512,10409
66,576,11701
66,640,12992
66,704,14283
66,768,15574
66,832,16865
66,896,18156
66,960,19448
66,1024,20739
66,1088,22030
66,1152,23321
66,1216,24612
66,1280,25903
66,1344,27194
66,1408,28486
66,1472,29777
66,1536,31068
66,1600,32359
66,1664,33650
66,1728,34941
66,1792,36233
66,1856,37524
66,1920,38815
66,1984,40106
66,2048,41397
67,0,81
67,64,1392
67,128,2703
67,192,4014
67,256,5324
67,320,6635
67,384,7946
67,448,9256
67,512,10567
67,576,11878
67,640,13189
67,704,14499
67,768,15810
67,832,17121
67,896,18432
67,960,19742
67,1024,21053
67,1088,22364
67,1152,23674
67,1216,24985
67,1280,26296
67,1344,27607
67,1408,28917
67,1472,30228
67,1536,31539
67,1600,32849
67,1664,34160
67,1728,35471
67,1792,36782
67,1856,38092
67,1920,39403
67,1984,40714
67,2048,42024
68,0,83
68,64,1413
68,128,2743
68,192,4073
68,256,5404
68,320,6734
68,384,8064
68,448,9395
68,512,10725
68,576,12055
68,640,13385
68,704,14716
68,768,16046
68,832,17376
68,896,18707
68,960,20037
68,1024,21367
68,1088,22697
68,1152,24028
68,1216,25358
68,1280,26688
68,1344,28019
68,1408,29349
68,1472,30679
68,1536,32009
68,1600,33340
68,1664,34670
68,1728,36000
68,1792,37331
68,1856,38661
68,1920,39991
68,1984,41321
68,2048,42652
69,0,84
69,64,1434
69,128,2784
69,192,4133
69,256,5483
69,320,6833
69,384,8183
69,448,9533
69,512,10883
69,576,12232
69,640,13582
69,704,14932
69,768,16282
69,832,17632
69,896,18982
69,960,20332
69,1024,21681
69,1088,23031
69,1152,24381
69,1216,25731
69,1280,27081
69,1344,28431
69,1408,29780
69,1472,31130
69,1536,32480
69,1600,33830
69,1664,35180
69,1728,36530
69,1792,37880
69,1856,39229
69,1920,40579
69,1984,41929
69,2048,43279
70,0,85
70,64,1454
70,128,2824
70,192,4193
70,256,5563
70,320,6932
70,384,8302
70,448,9671
70,512,11040
70,576,12410
70,640,13779
70,704,15149
70,768,16518
70,832,17887
70,896,19257
70,960,20626
70,1024,21996
70,1088,23365
70,1152,24734
70,1216,26104
70,1280,27473
70,1344,28843
70,1408,30212
70,1472,31581
70,1536,32951
70,1600,34320
70,1664,35690
70,1728,37059
70,1792,38429
70,1856,39798
70,1920,41167
70,1984,42537
70,2048,43906
71,0,86
71,64,1475
71,128,2864
71,192,4253
71,256,5642
71,320,7031
71,384,8420
71,448,9809
71,512,11198
71,576,12587
71,640,13976
71,704,15365
71,768,16754
71,832,18143
71,896,19532
71,960,20921
71,1024,22310
71,1088,23699
71,1152,25088
71,1216,26477
71,1280,27866
71,1344,29255
71,1408,30644
71,1472,32033
71,1536,33422
71,1600,34811
71,1664,36200
71,1728,37589
71,1792,38978
71,1856,40366
71,1920,41755
71,1984,43144
71,2048,44533
72,0,88
72,64,1496
72,128,2905
72,192,4313
72,256,5722
72,320,7130
72,384,8539
72,448,9947
72,512,11356
72,576,12764
72,640,14173
72,704,15581
72,768,16990
72,832,18398
72,896,19807
72,960,21216
72,1024,22624
72,1088,24033
72,1152,25441
72,1216,26850
72,1280,28258
72,1344,29667
72,1408,31075
72,1472,32484
72,1536,33892
72,1600,35301
72,1664,36709
72,1728,38118
72,1792,39527
72,1856,40935
72,1920,42344
72,1984,43752
72,2048,45161
73,0,89
73,64,1517
73,128,2945
73,192,4373
73,256,5801
73,320,7229
73,384,8657
73,448,10085
73,512,11514
73,576,12942
73,640,14370
73,704,15798
73,768,17226
73,832,18654
73,896,20082
73,960,21510
73,1024,22938
73,1088,24366
73,1152,25795
73,1216,27223
73,1280,28651
73,1344,30079
73,1408,31507
73,1472,32935
73,1536,34363
73,1600,35791
73,1664,37219
73,1728,38647
73,1792,40075
73,1856,41504
73,1920,42932
73,1984,44360
73,2048,45788
74,0,90
74,64,1538
74,128,2985
74,192,4433
74,256,5881
74,320,7328
74,384,8776
74,448,10224
74,512,11671
74,576,13119
74,640,14567
74,704,16014
74,768,17462
74,832,18910
74,896,20357
74,960,21805
74,1024,23253
74,1088,24700
74,1152,26148
74,1216,27596
74,1280,29043
74,1344,30491
74,1408,31939
74,1472,33386
74,1536,34834
74,1600,36282
74,1664,37729
74,1728,39177
74,1792,40624
74,1856,42072
74,1920,43520
74,1984,44967
74,2048,46415
75,0,91
75,64,1558
75,128,3026
75,192,4493
75,256,5960
75,320,7427
75,384,8895
75,448,10362
75,512,11829
75,576,13296
75,640,14763
75,704,16231
75,768,17698
75,832,19165
75,896,20632
75,960,22100
75,1024,23567
75,1088,25034
75,1152,26501
75,1216,27968
75,1280,29436
75,1344,30903
75,1408,32370
75,1472,33837
75,1536,35305
75,1600,36772
75,1664,38239
75,1728,39706
75,1792,41173
75,1856,42641
75,1920,44108
75,1984,45575
75,2048,47042
76,0,92
76,64,1579
76,128,3066
76,192,4553
76,256,6040
76,320,7526
76,384,9013
76,448,10500
76,512,11987
76,576,13474
76,640,14960
76,704,16447
76,768,17934
76,832,19421
76,896,20907
76,960,22394
76,1024,23881
76,1088,25368
76,1152,26855
76,1216,28341
76,1280,29828
76,1344,31315
76,1408,32802
76,1472,34289
76,1536,35775
76,1600,37262
76,1664,38749
76,1728,40236
76,1792,41722
76,1856,43209
76,1920,44696
76,1984,46183
76,2048,47670
77,0,94
77,64,1600
77,128,3106
77,192,4613
77,256,6119
77,320,7625
77,384,9132
77,448,10638
77,512,12144
77,576,13651
77,640,15157
77,704,16663
77,768,18170
77,832,19676
77,896,21183
77,960,22689
77,1024,24195
77,1088,25702
77,1152,27208
77,1216,28714
77,1280,30221
77,1344,31727
77,1408,33233
77,1472,34740
77,1536,36246
77,1600,37752
77,1664,39259
77,1728,40765
77,1792,42271
77,1856,43778
77,1920,45284
77,1984,46790
77,2048,48297
78,0,95
78,64,1621
78,128,3147
78,192,4673
78,256,6199
78,320,7724
78,384,9250
78,448,10776
78,512,12302
78,576,13828
78,640,15354
78,704,16880
78,768,18406
78,832,19932
78,896,21458
78,960,22984
78,1024,24509
78,1088,26035
78,1152,27561
78,1216,29087
78,1280,30613
78,1344,32139
78,1408,33665
78,1472,35191
78,1536,36717
78,1600,38243
78,1664,39769
78,1728,41295
78,1792,42820
78,1856,44346
78,1920,45872
78,1984,47398
78,2048,48924
79,0,96
79,64,1642
79,128,3187
79,192,4733
79,256,6278
79,320,7823
79,384,9369
79,448,10914
79,512,12460
79,576,14005
79,640,15551
79,704,17096
79,768,18642
79,832,20187
79,896,21733
79,960,23278
79,1024,24824
79,1088,26369
79,1152,27915
79,1216,29460
79,1280,31006
79,1344,32551
79,1408,34097
79,1472,35642
79,1536,37188
79,1600,38733
79,1664,40278
79,1728,41824
79,1792,43369
79,1856,44915
79,1920,46460
79,1984,48006
79,2048,49551
80,0,97
80,64,1662
80,128,3227
80,192,4792
80,256,6357
80,320,7923
80,384,9488
80,448,11053
80,512,12618
80,576,14183
80,640,15748
80,704,17313
80,768,18878
80,832,20443
80,896,22008
80,960,23573
80,1024,25138
80,1088,26703
80,1152,28268
80,1216,29833
80,1280,31398
80,1344,32963
80,1408,34528
80,1472,36093
80,1536,37658
80,1600,39223
80,1664,40788
80,1728,42353
80,1792,43918
80,1856,45483
80,1920,47048
80,1984,48614
80,2048,50179
81,0,99
81,64,1683
81,128,3268
81,192,4852
81,256,6437
81,320,8022
81,384,9606
81,448,11191
81,512,12775
81,576,14360
81,640,15945
81,704,17529
81,768,19114
81,832,20698
81,896,22283
81,960,23868
81,1024,25452
81,1088,27037
81,1152,28621
81,1216,30206
81,1280,31791
81,1344,33375
81,1408,34960
81,1472,36544
81,1536,38129
81,1600,39714
81,1664,41298
81,1728,42883
81,1792,44467
81,1856,46052
81,1920,47637
81,1984,49221
81,2048,50806
82,0,100
82,64,1704
82,128,3308
82,192,4912
82,256,6516
82,320,8121
82,384,9725
82,448,11329
82,512,12933
82,576,14537
82,640,16141
82,704,17746
82,768,19350
82,832,20954
82,896,22558
82,960,24162
82,1024,25766
82,1088,27371
82,1152,28975
82,1216,30579
82,1280,32183
82,1344,33787
82,1408,35391
82,1472,36996
82,1536,38600
82,1600,40204
82,1664,41808
82,1728,43412
82,1792,45016
82,1856,46621
82,1920,48225
82,1984,49829
82,2048,51433
83,0,101
83,64,1725
83,128,3348
83,192,4972
83,256,6596
83,320,8220
83,384,9843
83,448,11467
83,512,13091
83,576,14715
83,640,16338
83,704,17962
83,768,19586
83,832,21209
83,896,22833
83,960,24457
83,1024,26081
83,1088,27704
83,1152,29328
83,1216,30952
83,1280,32576
83,1344,34199
83,1408,35823
83,1472,37447
83,1536,39070
83,1600,40694
83,1664,42318
83,1728,43942
83,1792,45565
83,1856,47189
83,1920,48813
83,1984,50437
83,2048,52060
84,0,102
84,64,1745
84,128,3389
84,192,5032
84,256,6675
84,320,8319
84,384,9962
84,448,11605
84,512,13249
84,576,14892
84,640,16535
84,704,18178
84,768,19822
84,832,21465
84,896,23108
84,960,24752
84,1024,26395
84,1088,28038
84,1152,29681
84,1216,31325
84,1280,32968
84,1344,34611
84,1408,36255
84,1472,37898
84,1536,39541
84,1600,41184
84,1664,42828
84,1728,44471
84,1792,46114
84,1856,47758
84,1920,49401
84,1984,51044
84,2048,52688
85,0,103
85,64,1766
85,128,3429
85,192,5092
85,256,6755
85,320,8418
85,384,10081
85,448,11743
85,512,13406
85,576,15069
85,640,16732
85,704,18395
85,768,20058
85,832,21721
85,896,23383
85,960,25046
85,1024,26709
85,1088,28372
85,1152,30035
85,1216,31698
85,1280,33361
85,1344,35023
85,1408,36686
85,1472,38349
85,1536,40012
85,1600,41675
85,1664,43338
85,1728,45000
85,1792,46663
85,1856,48326
85,1920,49989
85,1984,51652
85,2048,53315
86,0,105
86,64,1787
86,128,3469
86,192,5152
86,256,6834
86,320,8517
86,384,10199
86,448,11882
86,512,13564
86,576,15246
86,640,16929
86,704,18611
86,768,20294
86,832,21976
86,896,23658
86,960,25341
86,1024,27023
86,1088,28706
86,1152,30388
86,1216,32071
86,1280,33753
86,1344,35435
86,1408,37118
86,1472,38800
86,1536,40483
86,1600,42165
86,1664,43847
86,1728,45530
86,1792,47212
86,1856,48895
86,1920,50577
86,1984,52260
86,2048,53942
87,0,106
87,64,1808
87,128,3510
87,192,5212
87,256,6914
87,320,8616
87,384,10318
87,448,12020
87,512,13722
87,576,15424
87,640,17126
87,704,18828
87,768,20530
87,832,22232
87,896,23934
87,960,25636
87,1024,27338
87,1088,29040
87,1152,30742
87,1216,32443
87,1280,34145
87,1344,35847
87,1408,37549
87,1472,39251
87,1536,40953
87,1600,42655
87,1664,44357
87,1728,46059
87,1792,47761
87,1856,49463
87,1920,51165
87,1984,52867
87,2048,54569
88,0,107
88,64,1829
88,128,3550
88,192,5272
88,256,6993
88,320,8715
88,384,10436
88,448,12158
88,512,13879
88,576,15601
88,640,17323
88,704,19044
88,768,20766
88,832,22487
88,896,24209
88,960,25930
88,1024,27652
88,1088,29373
88,1152,31095
88,1216,32816
88,1280,34538
88,1344,36259
88,1408,37981
88,1472,39703
88,1536,41424
88,1600,43146
88,1664,44867
88,1728,46589
88,1792,48310
88,1856,50032
88,1920,51753
88,1984,53475
88,2048,55196
89,0,108
89,64,1849
89,128,3591
89,192,5332
89,256,7073
89,320,8814
89,384,10555
89,448,12296
89,512,14037
89,576,15778
89,640,17519
89,704,19260
89,768,21002
89,832,22743
89,896,24484
89,960,26225
89,1024,27966
89,1088,29707
89,1152,31448
89,1216,33189
89,1280,34930
89,1344,36672
89,1408,38413
89,1472,40154
89,1536,41895
89,1600,43636
89,1664,45377
89,1728,47118
89,1792,48859
89,1856,50600
89,1920,52341
89,1984,54083
89,2048,55824
90,0,110
90,64,1870
90,128,3631
90,192,5392
90,256,7152
90,320,8913
90,384,10674
90,448,12434
90,512,14195
90,576,15956
90,640,17716
90,704,19477
90,768,21238
90,832,22998
90,896,24759
90,960,26520
90,1024,28280
90,1088,30041
90,1152,31802
90,1216,33562
90,1280,35323
90,1344,37084
90,1408,38844
90,1472,40605
90,1536,42366
90,1600,44126
90,1664,45887
90,1728,47648
90,1792,49408
90,1856,51169
90,1920,52930
90,1984,54690
90,2048,56451
91,0,111
91,64,1891
91,128,3671
91,192,5451
91,256,7232
91,320,9012
91,384,10792
91,448,12572
91,512,14353
91,576,16133
91,640,17913
91,704,19693
91,768,21474
91,832,23254
91,896,25034
91,960,26814
91,1024,28594
91,1088,30375
91,1152,32155
91,1216,33935
91,1280,35715
91,1344,37496
91,1408,39276
91,1472,41056
91,1536,42836
91,1600,44617
91,1664,46397
91,1728,48177
91,1792,49957
91,1856,51737
91,1920,53518
91,1984,55298
91,2048,57078
92,0,112
92,64,1912
92,128,3712
92,192,5511
92,256,7311
92,320,9111
92,384,10911
92,448,12711
92,512,14510
92,576,16310
92,640,18110
92,704,19910
92,768,21710
92,832,23509
92,896,25309
92,960,27109
92,1024,28909
92,1088,30708
92,1152,32508
92,1216,34308
92,1280,36108
92,1344,37908
92,1408,39707
92,1472,41507
92,1536,43307
92,1600,45107
92,1664,46907
92,1728,48706
92,1792,50506
92,1856,52306
92,1920,54106
92,1984,55906
92,2048,57705
93,0,113
93,64,1933
93,128,3752
93,192,5571
93,256,7391
93,320,9210
93,384,11029
93,448,12849
93,512,14668
93,576,16487
93,640,18307
93,704,20126
93,768,21946
93,832,23765
93,896,25584
93,960,27404
93,1024,29223
93,1088,31042
93,1152,32862
93,1216,34681
93,1280,36500
93,1344,38320
93,1408,40139
93,1472,41958
93,1536,43778
93,1600,45597
93,1664,47417
93,1728,49236
93,1792,51055
93,1856,52875
93,1920,54694
93,1984,56513
93,2048,58333
94,0,114
94,64,1953
94,128,3792
94,192,5631
94,256,7470
94,320,9309
94,384,11148
94,448,12987
94,512,14826
94,576,16665
94,640,18504
94,704,20343
94,768,22181
94,832,24020
94,896,25859
94,960,27698
94,1024,29537
94,1088,31376
94,1152,33215
94,1216,35054
94,1280,36893
94,1344,38732
94,1408,40571
94,1472,42410
94,1536,44249
94,1600,46087
94,1664,47926
94,1728,49765
94,1792,51604
94,1856,53443
94,1920,55282
94,1984,57121
94,2048,58960
95,0,116
95,64,1974
95,128,3833
95,192,5691
95,256,7550
95,320,9408
95,384,11267
95,448,13125
95,512,14984
95,576,16842
95,640,18700
95,704,20559
95,768,22417
95,832,24276
95,896,26134
95,960,27993
95,1024,29851
95,1088,31710
95,1152,33568
95,1216,35427
95,1280,37285
95,1344,39144
95,1408,41002
95,1472,42861
95,1536,44719
95,1600,46578
95,1664,48436
95,1728,50295
95,1792,52153
95,1856,54012
95,1920,55870
95,1984,57729
95,2048,59587
96,0,117
96,64,1995
96,128,3873
96,192,5751
96,256,7629
96,320,9507
96,384,11385
96,448,13263
96,512,15141
96,576,17019
96,640,18897
96,704,20775
96,768,22653
96,832,24531
96,896,26410
96,960,28288
96,1024,30166
96,1088,32044
96,1152,33922
96,1216,35800
96,1280,37678
96,1344,39556
96,1408,41434
96,1472,43312
96,1536,45190
96,1600,47068
96,1664,48946
96,1728,50824
96,1792,52702
96,1856,54580
96,1920,56458
96,1984,58336
96,2048,60214
97,0,118
97,64,2016
97,128,3913
97,192,5811
97,256,7709
97,320,9606
97,384,11504
97,448,13401
97,512,15299
97,576,17197
97,640,19094
97,704,20992
97,768,22889
97,832,24787
97,896,26685
97,960,28582
97,1024,30480
97,1088,32377
97,1152,34275
97,1216,36173
97,1280,38070
97,1344,39968
97,1408,41866
97,1472,43763
97,1536,45661
97,1600,47558
97,1664,49456
97,1728,51354
97,1792,53251
97,1856,55149
97,1920,57046
97,1984,58944
97,2048,60842
98,0,119
98,64,2036
98,128,3954
98,192,5871
98,256,7788
98,320,9705
98,384,11622
98,448,13540
98,512,15457
98,576,17374
98,640,19291
98,704,21208
98,768,23125
98,832,25043
98,896,26960
98,960,28877
98,1024,30794
98,1088,32711
98,1152,34628
98,1216,36546
98,1280,38463
98,1344,40380
98,1408,42297
98,1472,44214
98,1536,46131
98,1600,48049
98,1664,49966
98,1728,51883
98,1792,53800
98,1856,55717
98,1920,57634
98,1984,59552
98,2048,61469
99,0,121
99,64,2057
99,128,3994
99,192,5931
99,256,7867
99,320,9804
99,384,11741
99,448,13678
99,512,15614
99,576,17551
99,640,19488
99,704,21425
99,768,23361
99,832,25298
99,896,27235
99,960,29172
99,1024,31108
99,1088,33045
99,1152,34982
99,1216,36919
99,1280,38855
99,1344,40792
99,1408,42729
99,1472,44665
99,1536,46602
99,1600,48539
99,1664,50476
99,1728,52412
99,1792,54349
99,1856,56286
99,1920,58223
99,1984,60159
99,2048,62096
100,0,122
