batch_size,kv_cache_size,prediction
202,256,3256584
202,320,3259551
202,384,3245314
202,448,3233960
202,512,3241429
202,576,3244041
202,640,3301448
202,704,3250870
202,768,3248926
202,832,3265878
202,896,3283186
202,960,3291630
202,1024,3270551
202,1088,3254526
202,1152,3264979
202,1216,3308255
202,1280,3298627
202,1344,3289811
202,1408,3279087
202,1472,3255158
202,1536,3276882
202,1600,3313810
202,1664,3283891
202,1728,3283651
202,1792,3304291
202,1856,3318882
202,1920,3261189
202,1984,3269433
202,2048,3284941
203,0,2947466
203,64,3219969
203,128,3239886
203,192,3239386
203,256,3256584
203,320,3259551
203,384,3245314
203,448,3233960
203,512,3241429
203,576,3244041
203,640,3301448
203,704,3250870
203,768,3248926
203,832,3265878
203,896,3283186
203,960,3291630
203,1024,3270551
203,1088,3254526
203,1152,3264979
203,1216,3308255
203,1280,3298627
203,1344,3289811
203,1408,3279087
203,1472,3255158
203,1536,3276882
203,1600,3313810
203,1664,3283891
203,1728,3283651
203,1792,3304291
203,1856,3318882
203,1920,3261189
203,1984,3269433
203,2048,3284941
204,0,2947466
204,64,3219969
204,128,3239886
204,192,3239386
204,256,3256584
204,320,3259551
204,384,3245314
204,448,3233960
204,512,3241429
204,576,3244041
204,640,3301448
204,704,3250870
204,768,3248926
204,832,3265878
204,896,3283186
204,960,3291630
204,1024,3270551
204,1088,3254526
204,1152,3264979
204,1216,3308255
204,1280,3298627
204,1344,3289811
204,1408,3279087
204,1472,3255158
204,1536,3276882
204,1600,3313810
204,1664,3283891
204,1728,3283651
204,1792,3304291
204,1856,3318882
204,1920,3261189
204,1984,3269433
204,2048,3284941
205,0,2947466
205,64,3219969
205,128,3239886
205,192,3239386
205,256,3256584
205,320,3259551
205,384,3245314
205,448,3233960
205,512,3241429
205,576,3244041
205,640,3301448
205,704,3250870
205,768,3248926
205,832,3265878
205,896,3283186
205,960,3291630
205,1024,3270551
205,1088,3254526
205,1152,3264979
205,1216,3308255
205,1280,3298627
205,1344,3289811
205,1408,3279087
205,1472,3255158
205,1536,3276882
205,1600,3313810
205,1664,3283891
205,1728,3283651
205,1792,3304291
205,1856,3318882
205,1920,3261189
205,1984,3269433
205,2048,3284941
206,0,2947466
206,64,3219969
206,128,3239886
206,192,3239386
206,256,3256584
206,320,3259551
206,384,3245314
206,448,3233960
206,512,3241429
206,576,3244041
206,640,3301448
206,704,3250870
206,768,3248926
206,832,3265878
206,896,3283186
206,960,3291630
206,1024,3270551
206,1088,3254526
206,1152,3264979
206,1216,3308255
206,1280,3298627
206,1344,3289811
206,1408,3279087
206,1472,3255158
206,1536,3276882
206,1600,3313810
206,1664,3283891
206,1728,3283651
206,1792,3304291
206,1856,3318882
206,1920,3261189
206,1984,3269433
206,2048,3284941
207,0,2947466
207,64,3219969
207,128,3239886
207,192,3239386
207,256,3256584
207,320,3259551
207,384,3245314
207,448,3233960
207,512,3241429
207,576,3244041
207,640,3301448
207,704,3250870
207,768,3248926
207,832,3265878
207,896,3283186
207,960,3291630
207,1024,3270551
207,1088,3254526
207,1152,3264979
207,1216,3308255
207,1280,3298627
207,1344,3289811
207,1408,3279087
207,1472,3255158
207,1536,3276882
207,1600,3313810
207,1664,3283891
207,1728,3283651
207,1792,3304291
207,1856,3318882
207,1920,3261189
207,1984,3269433
207,2048,3284941
208,0,2947466
208,64,3219969
208,128,3239886
208,192,3239386
208,256,3256584
208,320,3259551
208,384,3245314
208,448,3233960
208,512,3241429
208,576,3244041
208,640,3301448
208,704,3250870
208,768,3248926
208,832,3265878
208,896,3283186
208,960,3291630
208,1024,3270551
208,1088,3254526
208,1152,3264979
208,1216,3308255
208,1280,3298627
208,1344,3289811
208,1408,3279087
208,1472,3255158
208,1536,3276882
208,1600,3313810
208,1664,3283891
208,1728,3283651
208,1792,3304291
208,1856,3318882
208,1920,3261189
208,1984,3269433
208,2048,3284941
209,0,2947466
209,64,3219969
209,128,3239886
209,192,3239386
209,256,3256584
209,320,3259551
209,384,3245314
209,448,3233960
209,512,3241429
209,576,3244041
209,640,3301448
209,704,3250870
209,768,3248926
209,832,3265878
209,896,3283186
209,960,3291630
209,1024,3270551
209,1088,3254526
209,1152,3264979
209,1216,3308255
209,1280,3298627
209,1344,3289811
209,1408,3279087
209,1472,3255158
209,1536,3276882
209,1600,3313810
209,1664,3283891
209,1728,3283651
209,1792,3304291
209,1856,3318882
209,1920,3261189
209,1984,3269433
209,2048,3284941
210,0,2947466
210,64,3219969
210,128,3239886
210,192,3239386
210,256,3256584
210,320,3259551
210,384,3245314
210,448,3233960
210,512,3241429
210,576,3244041
210,640,3301448
210,704,3250870
210,768,3248926
210,832,3265878
210,896,3283186
210,960,3291630
210,1024,3270551
210,1088,3254526
210,1152,3264979
210,1216,3308255
210,1280,3298627
210,1344,3289811
210,1408,3279087
210,1472,3255158
210,1536,3276882
210,1600,3313810
210,1664,3283891
210,1728,3283651
210,1792,3304291
210,1856,3318882
210,1920,3261189
210,1984,3269433
210,2048,3284941
211,0,2947466
211,64,3219969
211,128,3239886
211,192,3239386
211,256,3256584
211,320,3259551
211,384,3245314
211,448,3233960
211,512,3241429
211,576,3244041
211,640,3301448
211,704,3250870
211,768,3248926
211,832,3265878
211,896,3283186
211,960,3291630
211,1024,3270551
211,1088,3254526
211,1152,3264979
211,1216,3308255
211,1280,3298627
211,1344,3289811
211,1408,3279087
211,1472,3255158
211,1536,3276882
211,1600,3313810
211,1664,3283891
211,1728,3283651
211,1792,3304291
211,1856,3318882
211,1920,3261189
211,1984,3269433
211,2048,3284941
212,0,2947466
212,64,3219969
212,128,3239886
212,192,3239386
212,256,3256584
212,320,3259551
212,384,3245314
212,448,3233960
212,512,3241429
212,576,3244041
212,640,3301448
212,704,3250870
212,768,3248926
212,832,3265878
212,896,3283186
212,960,3291630
212,1024,3270551
212,1088,3254526
212,1152,3264979
212,1216,3308255
212,1280,3298627
212,1344,3289811
212,1408,3279087
212,1472,3255158
212,1536,3276882
212,1600,3313810
212,1664,3283891
212,1728,3283651
212,1792,3304291
212,1856,3318882
212,1920,3261189
212,1984,3269433
212,2048,3284941
213,0,2947466
213,64,3219969
213,128,3239886
213,192,3239386
213,256,3256584
213,320,3259551
213,384,3245314
213,448,3233960
213,512,3241429
213,576,3244041
213,640,3301448
213,704,3250870
213,768,3248926
213,832,3265878
213,896,3283186
213,960,3291630
213,1024,3270551
213,1088,3254526
213,1152,3264979
213,1216,3308255
213,1280,3298627
213,1344,3289811
213,1408,3279087
213,1472,3255158
213,1536,3276882
213,1600,3313810
213,1664,3283891
213,1728,3283651
213,1792,3304291
213,1856,3318882
213,1920,3261189
213,1984,3269433
213,2048,3284941
214,0,2947466
214,64,3219969
214,128,3239886
214,192,3239386
214,256,3256584
214,320,3259551
214,384,3245314
214,448,3233960
214,512,3241429
214,576,3244041
214,640,3301448
214,704,3250870
214,768,3248926
214,832,3265878
214,896,3283186
214,960,3291630
214,1024,3270551
214,1088,3254526
214,1152,3264979
214,1216,3308255
214,1280,3298627
214,1344,3289811
214,1408,3279087
214,1472,3255158
214,1536,3276882
214,1600,3313810
214,1664,3283891
214,1728,3283651
214,1792,3304291
214,1856,3318882
214,1920,3261189
214,1984,3269433
214,2048,3284941
215,0,2947466
215,64,3219969
215,128,3239886
215,192,3239386
215,256,3256584
215,320,3259551
215,384,3245314
215,448,3233960
215,512,3241429
215,576,3244041
215,640,3301448
215,704,3250870
215,768,3248926
215,832,3265878
215,896,3283186
215,960,3291630
215,1024,3270551
215,1088,3254526
215,1152,3264979
215,1216,3308255
215,1280,3298627
215,1344,3289811
215,1408,3279087
215,1472,3255158
215,1536,3276882
215,1600,3313810
215,1664,3283891
215,1728,3283651
215,1792,3304291
215,1856,3318882
215,1920,3261189
215,1984,3269433
215,2048,3284941
216,0,2947466
216,64,3219969
216,128,3239886
216,192,3239386
216,256,3256584
216,320,3259551
216,384,3245314
216,448,3233960
216,512,3241429
216,576,3244041
216,640,3301448
216,704,3250870
216,768,3248926
216,832,3265878
216,896,3283186
216,960,3291630
216,1024,3270551
216,1088,3254526
216,1152,3264979
216,1216,3308255
216,1280,3298627
216,1344,3289811
216,1408,3279087
216,1472,3255158
216,1536,3276882
216,1600,3313810
216,1664,3283891
216,1728,3283651
216,1792,3304291
216,1856,3318882
216,1920,3261189
216,1984,3269433
216,2048,3284941
217,0,2947466
217,64,3219969
217,128,3239886
217,192,3239386
217,256,3256584
217,320,3259551
217,384,3245314
217,448,3233960
217,512,3241429
217,576,3244041
217,640,3301448
217,704,3250870
217,768,3248926
217,832,3265878
217,896,3283186
217,960,3291630
217,1024,3270551
217,1088,3254526
217,1152,3264979
217,1216,3308255
217,1280,3298627
217,1344,3289811
217,1408,3279087
217,1472,3255158
217,1536,3276882
217,1600,3313810
217,1664,3283891
217,1728,3283651
217,1792,3304291
217,1856,3318882
217,1920,3261189
217,1984,3269433
217,2048,3284941
218,0,2947466
218,64,3219969
218,128,3239886
218,192,3239386
218,256,3256584
218,320,3259551
218,384,3245314
218,448,3233960
218,512,3241429
218,576,3244041
218,640,3301448
218,704,3250870
218,768,3248926
218,832,3265878
218,896,3283186
218,960,3291630
218,1024,3270551
218,1088,3254526
218,1152,3264979
218,1216,3308255
218,1280,3298627
218,1344,3289811
218,1408,3279087
218,1472,3255158
218,1536,3276882
218,1600,3313810
218,1664,3283891
218,1728,3283651
218,1792,3304291
218,1856,3318882
218,1920,3261189
218,1984,3269433
218,2048,3284941
219,0,2947466
219,64,3219969
219,128,3239886
219,192,3239386
219,256,3256584
219,320,3259551
219,384,3245314
219,448,3233960
219,512,3241429
219,576,3244041
219,640,3301448
219,704,3250870
219,768,3248926
219,832,3265878
219,896,3283186
219,960,3291630
219,1024,3270551
219,1088,3254526
219,1152,3264979
219,1216,3308255
219,1280,3298627
219,1344,3289811
219,1408,3279087
219,1472,3255158
219,1536,3276882
219,1600,3313810
219,1664,3283891
219,1728,3283651
219,1792,3304291
219,1856,3318882
219,1920,3261189
219,1984,3269433
219,2048,3284941
220,0,2947466
220,64,3219969
220,128,3239886
220,192,3239386
220,256,3256584
220,320,3259551
220,384,3245314
220,448,3233960
220,512,3241429
220,576,3244041
220,640,3301448
220,704,3250870
220,768,3248926
220,832,3265878
220,896,3283186
220,960,3291630
220,1024,3270551
220,1088,3254526
220,1152,3264979
220,1216,3308255
220,1280,3298627
220,1344,3289811
220,1408,3279087
220,1472,3255158
220,1536,3276882
220,1600,3313810
220,1664,3283891
220,1728,3283651
220,1792,3304291
220,1856,3318882
220,1920,3261189
220,1984,3269433
220,2048,3284941
221,0,2947466
221,64,3219969
221,128,3239886
221,192,3239386
221,256,3256584
221,320,3259551
221,384,3245314
221,448,3233960
221,512,3241429
221,576,3244041
221,640,3301448
221,704,3250870
221,768,3248926
221,832,3265878
221,896,3283186
221,960,3291630
221,1024,3270551
221,1088,3254526
221,1152,3264979
221,1216,3308255
221,1280,3298627
221,1344,3289811
221,1408,3279087
221,1472,3255158
221,1536,3276882
221,1600,3313810
221,1664,3283891
221,1728,3283651
221,1792,3304291
221,1856,3318882
221,1920,3261189
221,1984,3269433
221,2048,3284941
222,0,2947466
222,64,3219969
222,128,3239886
222,192,3239386
222,256,3256584
222,320,3259551
222,384,3245314
222,448,3233960
222,512,3241429
222,576,3244041
222,640,3301448
222,704,3250870
222,768,3248926
222,832,3265878
222,896,3283186
222,960,3291630
222,1024,3270551
222,1088,3254526
222,1152,3264979
222,1216,3308255
222,1280,3298627
222,1344,3289811
222,1408,3279087
222,1472,3255158
222,1536,3276882
222,1600,3313810
222,1664,3283891
222,1728,3283651
222,1792,3304291
222,1856,3318882
222,1920,3261189
222,1984,3269433
222,2048,3284941
223,0,2947466
223,64,3219969
223,128,3239886
223,192,3239386
223,256,3256584
223,320,3259551
223,384,3245314
223,448,3233960
223,512,3241429
223,576,3244041
223,640,3301448
223,704,3250870
223,768,3248926
223,832,3265878
223,896,3283186
223,960,3291630
223,1024,3270551
223,1088,3254526
223,1152,3264979
223,1216,3308255
223,1280,3298627
223,1344,3289811
223,1408,3279087
223,1472,3255158
223,1536,3276882
223,1600,3313810
223,1664,3283891
223,1728,3283651
223,1792,3304291
223,1856,3318882
223,1920,3261189
223,1984,3269433
223,2048,3284941
224,0,2947466
224,64,3219969
224,128,3239886
224,192,3239386
224,256,3256584
224,320,3259551
224,384,3245314
224,448,3233960
224,512,3241429
224,576,3244041
224,640,3301448
224,704,3250870
224,768,3248926
224,832,3265878
224,896,3283186
224,960,3291630
224,1024,3270551
224,1088,3254526
224,1152,3264979
224,1216,3308255
224,1280,3298627
224,1344,3289811
224,1408,3279087
224,1472,3255158
224,1536,3276882
224,1600,3313810
224,1664,3283891
224,1728,3283651
224,1792,3304291
224,1856,3318882
224,1920,3261189
224,1984,3269433
224,2048,3284941
225,0,2947466
225,64,3219969
225,128,3239886
225,192,3239386
225,256,3256584
225,320,3259551
225,384,3245314
225,448,3233960
225,512,3241429
225,576,3244041
225,640,3301448
225,704,3250870
225,768,3248926
225,832,3265878
225,896,3283186
225,960,3291630
225,1024,3270551
225,1088,3254526
225,1152,3264979
225,1216,3308255
225,1280,3298627
225,1344,3289811
225,1408,3279087
225,1472,3255158
225,1536,3276882
225,1600,3313810
225,1664,3283891
225,1728,3283651
225,1792,3304291
225,1856,3318882
225,1920,3261189
225,1984,3269433
225,2048,3284941
226,0,2947466
226,64,3219969
226,128,3239886
226,192,3239386
226,256,3256584
226,320,3259551
226,384,3245314
226,448,3233960
226,512,3241429
226,576,3244041
226,640,3301448
226,704,3250870
226,768,3248926
226,832,3265878
226,896,3283186
226,960,3291630
226,1024,3270551
226,1088,3254526
226,1152,3264979
226,1216,3308255
226,1280,3298627
226,1344,3289811
226,1408,3279087
226,1472,3255158
226,1536,3276882
226,1600,3313810
226,1664,3283891
226,1728,3283651
226,1792,3304291
226,1856,3318882
226,1920,3261189
226,1984,3269433
226,2048,3284941
227,0,2947466
227,64,3219969
227,128,3239886
227,192,3239386
227,256,3256584
227,320,3259551
227,384,3245314
227,448,3233960
227,512,3241429
227,576,3244041
227,640,3301448
227,704,3250870
227,768,3248926
227,832,3265878
227,896,3283186
227,960,3291630
227,1024,3270551
227,1088,3254526
227,1152,3264979
227,1216,3308255
227,1280,3298627
227,1344,3289811
227,1408,3279087
227,1472,3255158
227,1536,3276882
227,1600,3313810
227,1664,3283891
227,1728,3283651
227,1792,3304291
227,1856,3318882
227,1920,3261189
227,1984,3269433
227,2048,3284941
228,0,2947466
228,64,3219969
228,128,3239886
228,192,3239386
228,256,3256584
228,320,3259551
228,384,3245314
228,448,3233960
228,512,3241429
228,576,3244041
228,640,3301448
228,704,3250870
228,768,3248926
228,832,3265878
228,896,3283186
228,960,3291630
228,1024,3270551
228,1088,3254526
228,1152,3264979
228,1216,3308255
228,1280,3298627
228,1344,3289811
228,1408,3279087
228,1472,3255158
228,1536,3276882
228,1600,3313810
228,1664,3283891
228,1728,3283651
228,1792,3304291
228,1856,3318882
228,1920,3261189
228,1984,3269433
228,2048,3284941
229,0,2947466
229,64,3219969
229,128,3239886
229,192,3239386
229,256,3256584
229,320,3259551
229,384,3245314
229,448,3233960
229,512,3241429
229,576,3244041
229,640,3301448
229,704,3250870
229,768,3248926
229,832,3265878
229,896,3283186
229,960,3291630
229,1024,3270551
229,1088,3254526
229,1152,3264979
229,1216,3308255
229,1280,3298627
229,1344,3289811
229,1408,3279087
229,1472,3255158
229,1536,3276882
229,1600,3313810
229,1664,3283891
229,1728,3283651
229,1792,3304291
229,1856,3318882
229,1920,3261189
229,1984,3269433
229,2048,3284941
230,0,2947466
230,64,3219969
230,128,3239886
230,192,3239386
230,256,3256584
230,320,3259551
230,384,3245314
230,448,3233960
230,512,3241429
230,576,3244041
230,640,3301448
230,704,3250870
230,768,3248926
230,832,3265878
230,896,3283186
230,960,3291630
230,1024,3270551
230,1088,3254526
230,1152,3264979
230,1216,3308255
230,1280,3298627
230,1344,3289811
230,1408,3279087
230,1472,3255158
230,1536,3276882
230,1600,3313810
230,1664,3283891
230,1728,3283651
230,1792,3304291
230,1856,3318882
230,1920,3261189
230,1984,3269433
230,2048,3284941
231,0,2947466
231,64,3219969
231,128,3239886
231,192,3239386
231,256,3256584
231,320,3259551
231,384,3245314
231,448,3233960
231,512,3241429
231,576,3244041
231,640,3301448
231,704,3250870
231,768,3248926
231,832,3265878
231,896,3283186
231,960,3291630
231,1024,3270551
231,1088,3254526
231,1152,3264979
231,1216,3308255
231,1280,3298627
231,1344,3289811
231,1408,3279087
231,1472,3255158
231,1536,3276882
231,1600,3313810
231,1664,3283891
231,1728,3283651
231,1792,3304291
231,1856,3318882
231,1920,3261189
231,1984,3269433
231,2048,3284941
232,0,2947466
232,64,3219969
232,128,3239886
232,192,3239386
232,256,3256584
232,320,3259551
232,384,3245314
232,448,3233960
232,512,3241429
232,576,3244041
232,640,3301448
232,704,3250870
232,768,3248926
232,832,3265878
232,896,3283186
232,960,3291630
232,1024,3270551
232,1088,3254526
232,1152,3264979
232,1216,3308255
232,1280,3298627
232,1344,3289811
232,1408,3279087
232,1472,3255158
232,1536,3276882
232,1600,3313810
232,1664,3283891
232,1728,3283651
232,1792,3304291
232,1856,3318882
232,1920,3261189
232,1984,3269433
232,2048,3284941
233,0,2947466
233,64,3219969
233,128,3239886
233,192,3239386
233,256,3256584
233,320,3259551
233,384,3245314
233,448,3233960
233,512,3241429
233,576,3244041
233,640,3301448
233,704,3250870
233,768,3248926
233,832,3265878
233,896,3283186
233,960,3291630
233,1024,3270551
233,1088,3254526
233,1152,3264979
233,1216,3308255
233,1280,3298627
233,1344,3289811
233,1408,3279087
233,1472,3255158
233,1536,3276882
233,1600,3313810
233,1664,3283891
233,1728,3283651
233,1792,3304291
233,1856,3318882
233,1920,3261189
233,1984,3269433
233,2048,3284941
234,0,2947466
234,64,3219969
234,128,3239886
234,192,3239386
234,256,3256584
234,320,3259551
234,384,3245314
234,448,3233960
234,512,3241429
234,576,3244041
234,640,3301448
234,704,3250870
234,768,3248926
234,832,3265878
234,896,3283186
234,960,3291630
234,1024,3270551
234,1088,3254526
234,1152,3264979
234,1216,3308255
234,1280,3298627
234,1344,3289811
234,1408,3279087
234,1472,3255158
234,1536,3276882
234,1600,3313810
234,1664,3283891
234,1728,3283651
234,1792,3304291
234,1856,3318882
234,1920,3261189
234,1984,3269433
234,2048,3284941
235,0,2947466
235,64,3219969
235,128,3239886
235,192,3239386
235,256,3256584
235,320,3259551
235,384,3245314
235,448,3233960
235,512,3241429
235,576,3244041
235,640,3301448
235,704,3250870
235,768,3248926
235,832,3265878
235,896,3283186
235,960,3291630
235,1024,3270551
235,1088,3254526
235,1152,3264979
235,1216,3308255
235,1280,3298627
235,1344,3289811
235,1408,3279087
235,1472,3255158
235,1536,3276882
235,1600,3313810
235,1664,3283891
235,1728,3283651
235,1792,3304291
235,1856,3318882
235,1920,3261189
235,1984,3269433
235,2048,3284941
236,0,2947466
236,64,3219969
236,128,3239886
236,192,3239386
236,256,3256584
236,320,3259551
236,384,3245314
236,448,3233960
236,512,3241429
236,576,3244041
236,640,3301448
236,704,3250870
236,768,3248926
236,832,3265878
236,896,3283186
236,960,3291630
236,1024,3270551
236,1088,3254526
236,1152,3264979
236,1216,3308255
236,1280,3298627
236,1344,3289811
236,1408,3279087
236,1472,3255158
236,1536,3276882
236,1600,3313810
236,1664,3283891
236,1728,3283651
236,1792,3304291
236,1856,3318882
236,1920,3261189
236,1984,3269433
236,2048,3284941
237,0,2947466
237,64,3219969
237,128,3239886
237,192,3239386
237,256,3256584
237,320,3259551
237,384,3245314
237,448,3233960
237,512,3241429
237,576,3244041
237,640,3301448
237,704,3250870
237,768,3248926
237,832,3265878
237,896,3283186
237,960,3291630
237,1024,3270551
237,1088,3254526
237,1152,3264979
237,1216,3308255
237,1280,3298627
237,1344,3289811
237,1408,3279087
237,1472,3255158
237,1536,3276882
237,1600,3313810
237,1664,3283891
237,1728,3283651
237,1792,3304291
237,1856,3318882
237,1920,3261189
237,1984,3269433
237,2048,3284941
238,0,2947466
238,64,3219969
238,128,3239886
238,192,3239386
238,256,3256584
238,320,3259551
238,384,3245314
238,448,3233960
238,512,3241429
238,576,3244041
238,640,3301448
238,704,3250870
238,768,3248926
238,832,3265878
238,896,3283186
238,960,3291630
238,1024,3270551
238,1088,3254526
238,1152,3264979
238,1216,3308255
238,1280,3298627
238,1344,3289811
238,1408,3279087
238,1472,3255158
238,1536,3276882
238,1600,3313810
238,1664,3283891
238,1728,3283651
238,1792,3304291
238,1856,3318882
238,1920,3261189
238,1984,3269433
238,2048,3284941
239,0,2947466
239,64,3219969
239,128,3239886
239,192,3239386
239,256,3256584
239,320,3259551
239,384,3245314
239,448,3233960
239,512,3241429
239,576,3244041
239,640,3301448
239,704,3250870
239,768,3248926
239,832,3265878
239,896,3283186
239,960,3291630
239,1024,3270551
239,1088,3254526
239,1152,3264979
239,1216,3308255
239,1280,3298627
239,1344,3289811
239,1408,3279087
239,1472,3255158
239,1536,3276882
239,1600,3313810
239,1664,3283891
239,1728,3283651
239,1792,3304291
239,1856,3318882
239,1920,3261189
239,1984,3269433
239,2048,3284941
240,0,2947466
240,64,3219969
240,128,3239886
240,192,3239386
240,256,3256584
240,320,3259551
240,384,3245314
240,448,3233960
240,512,3241429
240,576,3244041
240,640,3301448
240,704,3250870
240,768,3248926
240,832,3265878
240,896,3283186
240,960,3291630
240,1024,3270551
240,1088,3254526
240,1152,3264979
240,1216,3308255
240,1280,3298627
240,1344,3289811
240,1408,3279087
240,1472,3255158
240,1536,3276882
240,1600,3313810
240,1664,3283891
240,1728,3283651
240,1792,3304291
240,1856,3318882
240,1920,3261189
240,1984,3269433
240,2048,3284941
241,0,2947466
241,64,3219969
241,128,3239886
241,192,3239386
241,256,3256584
241,320,3259551
241,384,3245314
241,448,3233960
241,512,3241429
241,576,3244041
241,640,3301448
241,704,3250870
241,768,3248926
241,832,3265878
241,896,3283186
241,960,3291630
241,1024,3270551
241,1088,3254526
241,1152,3264979
241,1216,3308255
241,1280,3298627
241,1344,3289811
241,1408,3279087
241,1472,3255158
241,1536,3276882
241,1600,3313810
241,1664,3283891
241,1728,3283651
241,1792,3304291
241,1856,3318882
241,1920,3261189
241,1984,3269433
241,2048,3284941
242,0,2947466
242,64,3219969
242,128,3239886
242,192,3239386
242,256,3256584
242,320,3259551
242,384,3245314
242,448,3233960
242,512,3241429
242,576,3244041
242,640,3301448
242,704,3250870
242,768,3248926
242,832,3265878
242,896,3283186
242,960,3291630
242,1024,3270551
242,1088,3254526
242,1152,3264979
242,1216,3308255
242,1280,3298627
242,1344,3289811
242,1408,3279087
242,1472,3255158
242,1536,3276882
242,1600,3313810
242,1664,3283891
242,1728,3283651
242,1792,3304291
242,1856,3318882
242,1920,3261189
242,1984,3269433
242,2048,3284941
243,0,2947466
243,64,3219969
243,128,3239886
243,192,3239386
243,256,3256584
243,320,3259551
243,384,3245314
243,448,3233960
243,512,3241429
243,576,3244041
243,640,3301448
243,704,3250870
243,768,3248926
243,832,3265878
243,896,3283186
243,960,3291630
243,1024,3270551
243,1088,3254526
243,1152,3264979
243,1216,3308255
243,1280,3298627
243,1344,3289811
243,1408,3279087
243,1472,3255158
243,1536,3276882
243,1600,3313810
243,1664,3283891
243,1728,3283651
243,1792,3304291
243,1856,3318882
243,1920,3261189
243,1984,3269433
243,2048,3284941
244,0,2947466
244,64,3219969
244,128,3239886
244,192,3239386
244,256,3256584
244,320,3259551
244,384,3245314
244,448,3233960
244,512,3241429
244,576,3244041
244,640,3301448
244,704,3250870
244,768,3248926
244,832,3265878
244,896,3283186
244,960,3291630
244,1024,3270551
244,1088,3254526
244,1152,3264979
244,1216,3308255
244,1280,3298627
244,1344,3289811
244,1408,3279087
244,1472,3255158
244,1536,3276882
244,1600,3313810
244,1664,3283891
244,1728,3283651
244,1792,3304291
244,1856,3318882
244,1920,3261189
244,1984,3269433
244,2048,3284941
245,0,2947466
245,64,3219969
245,128,3239886
245,192,3239386
245,256,3256584
245,320,3259551
245,384,3245314
245,448,3233960
245,512,3241429
245,576,3244041
245,640,3301448
245,704,3250870
245,768,3248926
245,832,3265878
245,896,3283186
245,960,3291630
245,1024,3270551
245,1088,3254526
245,1152,3264979
245,1216,3308255
245,1280,3298627
245,1344,3289811
245,1408,3279087
245,1472,3255158
245,1536,3276882
245,1600,3313810
245,1664,3283891
245,1728,3283651
245,1792,3304291
245,1856,3318882
245,1920,3261189
245,1984,3269433
245,2048,3284941
246,0,2947466
246,64,3219969
246,128,3239886
246,192,3239386
246,256,3256584
246,320,3259551
246,384,3245314
246,448,3233960
246,512,3241429
246,576,3244041
246,640,3301448
246,704,3250870
246,768,3248926
246,832,3265878
246,896,3283186
246,960,3291630
246,1024,3270551
246,1088,3254526
246,1152,3264979
246,1216,3308255
246,1280,3298627
246,1344,3289811
246,1408,3279087
246,1472,3255158
246,1536,3276882
246,1600,3313810
246,1664,3283891
246,1728,3283651
246,1792,3304291
246,1856,3318882
246,1920,3261189
246,1984,3269433
246,2048,3284941
247,0,2947466
247,64,3219969
247,128,3239886
247,192,3239386
247,256,3256584
247,320,3259551
247,384,3245314
247,448,3233960
247,512,3241429
247,576,3244041
247,640,3301448
247,704,3250870
247,768,3248926
247,832,3265878
247,896,3283186
247,960,3291630
247,1024,3270551
247,1088,3254526
247,1152,3264979
247,1216,3308255
247,1280,3298627
247,1344,3289811
247,1408,3279087
247,1472,3255158
247,1536,3276882
247,1600,3313810
247,1664,3283891
247,1728,3283651
247,1792,3304291
247,1856,3318882
247,1920,3261189
247,1984,3269433
247,2048,3284941
248,0,2947466
248,64,3219969
248,128,3239886
248,192,3239386
248,256,3256584
248,320,3259551
248,384,3245314
248,448,3233960
248,512,3241429
248,576,3244041
248,640,3301448
248,704,3250870
248,768,3248926
248,832,3265878
248,896,3283186
248,960,3291630
248,1024,3270551
248,1088,3254526
248,1152,3264979
248,1216,3308255
248,1280,3298627
248,1344,3289811
248,1408,3279087
248,1472,3255158
248,1536,3276882
248,1600,3313810
248,1664,3283891
248,1728,3283651
248,1792,3304291
248,1856,3318882
248,1920,3261189
248,1984,3269433
248,2048,3284941
249,0,2947466
249,64,3219969
249,128,3239886
249,192,3239386
249,256,3256584
249,320,3259551
249,384,3245314
249,448,3233960
249,512,3241429
249,576,3244041
249,640,3301448
249,704,3250870
249,768,3248926
249,832,3265878
249,896,3283186
249,960,3291630
249,1024,3270551
249,1088,3254526
249,1152,3264979
249,1216,3308255
249,1280,3298627
249,1344,3289811
249,1408,3279087
249,1472,3255158
249,1536,3276882
249,1600,3313810
249,1664,3283891
249,1728,3283651
249,1792,3304291
249,1856,3318882
249,1920,3261189
249,1984,3269433
249,2048,3284941
250,0,2947466
250,64,3219969
250,128,3239886
250,192,3239386
250,256,3256584
250,320,3259551
250,384,3245314
250,448,3233960
250,512,3241429
250,576,3244041
250,640,3301448
250,704,3250870
250,768,3248926
250,832,3265878
250,896,3283186
250,960,3291630
250,1024,3270551
250,1088,3254526
250,1152,3264979
250,1216,3308255
250,1280,3298627
250,1344,3289811
250,1408,3279087
250,1472,3255158
250,1536,3276882
250,1600,3313810
250,1664,3283891
250,1728,3283651
250,1792,3304291
250,1856,3318882
250,1920,3261189
250,1984,3269433
250,2048,3284941
251,0,2947466
251,64,3219969
251,128,3239886
251,192,3239386
251,256,3256584
251,320,3259551
251,384,3245314
251,448,3233960
251,512,3241429
251,576,3244041
251,640,3301448
251,704,3250870
251,768,3248926
251,832,3265878
251,896,3283186
251,960,3291630
251,1024,3270551
251,1088,3254526
251,1152,3264979
251,1216,3308255
251,1280,3298627
251,1344,3289811
251,1408,3279087
251,1472,3255158
251,1536,3276882
251,1600,3313810
251,1664,3283891
251,1728,3283651
251,1792,3304291
